2025-09-23T01:40:13.819Z CLI debug [testhub:service]     loaded module: _0x4680d4
2025-09-23T01:40:13.819Z CLI debug [instrumentation:service]     loaded module: instrumentation:module
2025-09-23T01:40:13.820Z CLI debug [TEST REPORTING AND ANALYTICS:service]     loaded module: observability:module
2025-09-23T01:40:13.820Z CLI debug [accessibility:service]     loaded module: accessibility:module
2025-09-23T01:40:13.820Z CLI debug [ai:service]     loaded module: _0x1cc1bb
2025-09-23T01:40:13.820Z CLI debug [percy:service]     loaded module: _0x15ba46
2025-09-23T01:40:13.821Z CLI debug [local:service]     loaded module: _0x235037
2025-09-23T01:40:13.821Z CLI debug [appautomate:service]     loaded module: appautomate:module
2025-09-23T01:40:13.894Z CLI debug [main]     Starting main function execution
2025-09-23T01:40:13.895Z CLI debug [main]     Generated binSessionId: 67d46b36-86b0-4946-95db-f898a447a1d7
2025-09-23T01:40:13.899Z CLI debug [main]     Resolved listen address: 127.0.0.1:5400
2025-09-23T01:40:13.919Z CLI info [main]     Server listening on port: 5400
2025-09-23T01:40:13.919Z CLI debug     [2025-09-23T01:40:13.919Z][ TEST REPORTING AND ANALYTICS ] Monitoring has started
2025-09-23T01:40:13.953Z CLI info     Config : {"platforms":[{"platformName":"Android","appium:automationName":"UiAutomator2","appium:appWaitActivity":"com.dil.lms.MainActivity","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"appium:noReset":false,"appium:fullReset":true,"userName":"arunvaradharajal_LTrP5e","accessKey":"wo7r1KsGUsgYV96nh9wd","projectName":"DIL Tutor App E2E Tests","buildName":"DIL-Tutor-Build-1.0.0","sessionName":"Android E2E Tests","app":"bs://dadaa1e1630c3a174e5c153c4f108ad710cc5b44","deviceName":"Samsung Galaxy S23","osVersion":"13.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0"}],"isNonBstackA11yWDIO":true,"browserstackLocal":false,"accessibility":null,"testObservability":true,"testContextOptions":{"skipSessionName":false,"skipSessionStatus":false,"sessionNameOmitTestTitle":false,"sessionNamePrependTopLevelSuiteTitle":false,"sessionNameFormat":""},"buildTag":[]}
2025-09-23T01:40:14.120Z CLI debug     Not Needed to write this in file sdk:cli:startBinSession {"name":"sdk:cli:startBinSession","entryType":"measure","startTime":396.46970000863075,"duration":169.0319999754429,"detail":null,"success":true,"failure":null,"worker":42444}
2025-09-23T01:40:14.124Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  StartBinSession details: {"binSessionId":"67d46b36-86b0-4946-95db-f898a447a1d7","sdkLanguage":"ECMAScript","sdkVersion":"8.47.0","pathProject":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests","pathConfig":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests\\browserstack.yml","cliArgs":["run","wdio.browserstack.conf.js"],"frameworks":["WebdriverIO","WebdriverIO-mocha"],"frameworkVersions":{"WebdriverIO":"8.47.0","WebdriverIO-mocha":"8.47.0"},"language":"ECMAScript","languageVersion":"","testFramework":"WebdriverIO-mocha","wdioConfig":"{\"platforms\":[{\"platformName\":\"Android\",\"appium:automationName\":\"UiAutomator2\",\"appium:appWaitActivity\":\"com.dil.lms.MainActivity\",\"appium:newCommandTimeout\":300,\"appium:autoGrantPermissions\":true,\"appium:noReset\":false,\"appium:fullReset\":true,\"userName\":\"[REDACTED]\",\"accessKey\":\"[REDACTED]\",\"projectName\":\"DIL Tutor App E2E Tests\",\"buildName\":\"DIL-Tutor-Build-1.0.0\",\"sessionName\":\"Android E2E Tests\",\"app\":\"bs://dadaa1e1630c3a174e5c153c4f108ad710cc5b44\",\"deviceName\":\"Samsung Galaxy S23\",\"osVersion\":\"13.0\",\"debug\":true,\"networkLogs\":true,\"consoleLogs\":\"info\",\"video\":true,\"local\":false,\"timezone\":\"UTC\",\"wdioService\":\"8.47.0\"}],\"isNonBstackA11yWDIO\":true,\"browserstackLocal\":false,\"accessibility\":null,\"testObservability\":true,\"testContextOptions\":{\"skipSessionName\":false,\"skipSessionStatus\":false,\"sessionNameOmitTestTitle\":false,\"sessionNamePrependTopLevelSuiteTitle\":false,\"sessionNameFormat\":\"\"},\"buildTag\":[]}","id":"67d46b36-86b0-4946-95db-f898a447a1d7","config":{"platforms":[{"platformName":"Android","appium:automationName":"UiAutomator2","appium:appWaitActivity":"com.dil.lms.MainActivity","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"appium:noReset":false,"appium:fullReset":true,"userName":"[REDACTED]","accessKey":"[REDACTED]","projectName":"DIL Tutor App E2E Tests","buildName":"DIL-Tutor-Build-1.0.0","sessionName":"Android E2E Tests","app":"bs://dadaa1e1630c3a174e5c153c4f108ad710cc5b44","deviceName":"Samsung Galaxy S23","osVersion":"13.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0"}],"isNonBstackA11yWDIO":true,"browserstackLocal":false,"accessibility":null,"testObservability":true,"testContextOptions":{"skipSessionName":false,"skipSessionStatus":false,"sessionNameOmitTestTitle":false,"sessionNamePrependTopLevelSuiteTitle":false,"sessionNameFormat":""},"buildTag":[],"browserstackAutomation":true,"selfHeal":false,"disableAutoCaptureLogs":false,"testhub":true,"buildName":"DIL-Tutor-Build-1.0.0","userName":"[REDACTED]","accessKey":"[REDACTED]","buildIdentifier":"#1","browserStackLocalOptions":{"key":"[REDACTED]","skipBinaryInitialisation":false}},"ciInfo":{"build_number":null},"versionControlInfo":{"name":"git","sha":"61ed7f83b1dfbd15a75367f9df24860ecb405a80","short_sha":"61ed7f83b1","branch":"test/end-to-end-testing","tag":null,"committer":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","committer_date":"2025-09-22T22:26:02.000Z","author":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","author_date":"2025-09-22T22:26:02.000Z","commit_message":"End to end testing setup","root":"D:\\work\\DIL-LMS\\lms-mobile-app","common_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","worktree_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","last_tag":"v3.2.0","commits_since_last_tag":1,"remotes":[{"name":"origin","url":"git@github.com:dil-foundation/dil-tutor-app.git"}]},"hostInfo":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"data":{},"isAppAutomate":false,"browserstackSDK":"WebdriverIO-mocha-ECMAScriptagent/8.47.0","productMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false,"turboscale":false,"central_scanner":false}}
2025-09-23T01:40:14.125Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Starting testhub from 42444:0
2025-09-23T01:40:14.126Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  startBuild: payload=

{"started_at":"2025-09-23T01:40:14.125Z","host_info":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"ci_info":{"build_number":null},"version_control":{"name":"git","sha":"61ed7f83b1dfbd15a75367f9df24860ecb405a80","short_sha":"61ed7f83b1","branch":"test/end-to-end-testing","tag":null,"committer":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","committer_date":"2025-09-22T22:26:02.000Z","author":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","author_date":"2025-09-22T22:26:02.000Z","commit_message":"End to end testing setup","root":"D:\\work\\DIL-LMS\\lms-mobile-app","common_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","worktree_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","last_tag":"v3.2.0","commits_since_last_tag":1,"remotes":[{"name":"origin","url":"git@github.com:dil-foundation/dil-tutor-app.git"}]},"project_name":"","name":"DIL-Tutor-Build-1.0.0","build_identifier":"#1","build_run_identifier":null,"description":"","tags":[],"failed_tests_rerun":false,"accessibility":{"settings":{}},"framework_details":{"frameworkName":"WebdriverIO-mocha","frameworkVersion":"8.47.0","sdkVersion":"8.47.0","cliVersion":"1.6.22","language":"ECMAScript","testFramework":{"name":"WebdriverIO","version":"8.47.0"}},"product_map":{"observability":true,"accessibility":null,"percy":false,"automate":true,"app_automate":false},"browserstackAutomation":true,"test_orchestration":{}}
2025-09-23T01:40:14.126Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Starting queued request: POST api/v1/build/start
2025-09-23T01:40:14.126Z CLI info  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  [PRODUCTION] Making POST request to https://sdk.browserstack.com
2025-09-23T01:40:14.126Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Sending request to https://sdk.browserstack.com/api/v1/build/start
2025-09-23T01:40:15.082Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Response from https://sdk.browserstack.com/api/v1/build/start: 200 OK
2025-09-23T01:40:15.082Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Completed queued request: POST api/v1/build/start
2025-09-23T01:40:15.083Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  startBuild: response=t726fkcxckxppbsipl9szzuovqk03cvfh3sf12et
2025-09-23T01:55:28.963Z CLI debug  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Not Needed to write this in file request:https://eds.browserstack.com/send_sdk_events {"name":"request:https://eds.browserstack.com/send_sdk_events","entryType":"measure","startTime":6756.808800011873,"duration":138.72350001335144,"detail":null,"success":true,"failure":null,"worker":41736}
2025-09-23T01:55:51.913Z CLI debug [testhub:service]     loaded module: _0x4680d4
2025-09-23T01:55:51.913Z CLI debug [instrumentation:service]     loaded module: instrumentation:module
2025-09-23T01:55:51.913Z CLI debug [TEST REPORTING AND ANALYTICS:service]     loaded module: observability:module
2025-09-23T01:55:51.913Z CLI debug [accessibility:service]     loaded module: accessibility:module
2025-09-23T01:55:51.914Z CLI debug [ai:service]     loaded module: _0x1cc1bb
2025-09-23T01:55:51.914Z CLI debug [percy:service]     loaded module: _0x15ba46
2025-09-23T01:55:51.915Z CLI debug [local:service]     loaded module: _0x235037
2025-09-23T01:55:51.915Z CLI debug [appautomate:service]     loaded module: appautomate:module
2025-09-23T01:55:52.001Z CLI debug [main]     Starting main function execution
2025-09-23T01:55:52.002Z CLI debug [main]     Executing CLI
2025-09-23T01:55:52.471Z CLI debug [testhub:service]     loaded module: _0x4680d4
2025-09-23T01:55:52.471Z CLI debug [instrumentation:service]     loaded module: instrumentation:module
2025-09-23T01:55:52.471Z CLI debug [TEST REPORTING AND ANALYTICS:service]     loaded module: observability:module
2025-09-23T01:55:52.471Z CLI debug [accessibility:service]     loaded module: accessibility:module
2025-09-23T01:55:52.472Z CLI debug [ai:service]     loaded module: _0x1cc1bb
2025-09-23T01:55:52.472Z CLI debug [percy:service]     loaded module: _0x15ba46
2025-09-23T01:55:52.472Z CLI debug [local:service]     loaded module: _0x235037
2025-09-23T01:55:52.472Z CLI debug [appautomate:service]     loaded module: appautomate:module
2025-09-23T01:55:52.553Z CLI debug [main]     Starting main function execution
2025-09-23T01:55:52.553Z CLI debug [main]     Generated binSessionId: 26880bfb-5669-4341-add5-8ba1edd6e893
2025-09-23T01:55:52.558Z CLI debug [main]     Resolved listen address: 127.0.0.1:5400
2025-09-23T01:55:52.581Z CLI info [main]     Server listening on port: 5400
2025-09-23T01:55:52.582Z CLI debug     [2025-09-23T01:55:52.581Z][ TEST REPORTING AND ANALYTICS ] Monitoring has started
2025-09-23T01:55:52.623Z CLI info     Config : {"platforms":[{"platformName":"Android","appium:automationName":"UiAutomator2","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"appium:noReset":false,"appium:fullReset":true,"appium:skipServerInstallation":false,"appium:skipDeviceInitialization":false,"appium:uiautomator2ServerInstallTimeout":60000,"userName":"arunvaradharajal_LTrP5e","accessKey":"wo7r1KsGUsgYV96nh9wd","projectName":"DIL Tutor App E2E Tests","buildName":"DIL-Tutor-Build-1.0.0","sessionName":"Minimal Android Test","app":"bs://781195bd435b9df13ba92bd587737e59f833151d","deviceName":"Google Pixel 7","osVersion":"13.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0"}],"isNonBstackA11yWDIO":true,"browserstackLocal":false,"accessibility":null,"testObservability":true,"testContextOptions":{"skipSessionName":false,"skipSessionStatus":false,"sessionNameOmitTestTitle":false,"sessionNamePrependTopLevelSuiteTitle":false,"sessionNameFormat":""},"buildTag":[]}
2025-09-23T01:55:52.642Z CLI debug     Not Needed to write this in file sdk:cli:startBinSession {"name":"sdk:cli:startBinSession","entryType":"measure","startTime":425.053200006485,"duration":20.109699994325638,"detail":null,"success":true,"failure":null,"worker":14408}
2025-09-23T01:55:52.647Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]   [26880bfb-5669-4341-add5-8ba1edd6e893]  StartBinSession details: {"binSessionId":"26880bfb-5669-4341-add5-8ba1edd6e893","sdkLanguage":"ECMAScript","sdkVersion":"8.47.0","pathProject":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests","pathConfig":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests\\browserstack.yml","cliArgs":["run","wdio.minimal.conf.js"],"frameworks":["WebdriverIO","WebdriverIO-mocha"],"frameworkVersions":{"WebdriverIO":"8.47.0","WebdriverIO-mocha":"8.47.0"},"language":"ECMAScript","languageVersion":"","testFramework":"WebdriverIO-mocha","wdioConfig":"{\"platforms\":[{\"platformName\":\"Android\",\"appium:automationName\":\"UiAutomator2\",\"appium:newCommandTimeout\":300,\"appium:autoGrantPermissions\":true,\"appium:noReset\":false,\"appium:fullReset\":true,\"appium:skipServerInstallation\":false,\"appium:skipDeviceInitialization\":false,\"appium:uiautomator2ServerInstallTimeout\":60000,\"userName\":\"[REDACTED]\",\"accessKey\":\"[REDACTED]\",\"projectName\":\"DIL Tutor App E2E Tests\",\"buildName\":\"DIL-Tutor-Build-1.0.0\",\"sessionName\":\"Minimal Android Test\",\"app\":\"bs://781195bd435b9df13ba92bd587737e59f833151d\",\"deviceName\":\"Google Pixel 7\",\"osVersion\":\"13.0\",\"debug\":true,\"networkLogs\":true,\"consoleLogs\":\"info\",\"video\":true,\"local\":false,\"timezone\":\"UTC\",\"wdioService\":\"8.47.0\"}],\"isNonBstackA11yWDIO\":true,\"browserstackLocal\":false,\"accessibility\":null,\"testObservability\":true,\"testContextOptions\":{\"skipSessionName\":false,\"skipSessionStatus\":false,\"sessionNameOmitTestTitle\":false,\"sessionNamePrependTopLevelSuiteTitle\":false,\"sessionNameFormat\":\"\"},\"buildTag\":[]}","id":"26880bfb-5669-4341-add5-8ba1edd6e893","config":{"platforms":[{"platformName":"Android","appium:automationName":"UiAutomator2","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"appium:noReset":false,"appium:fullReset":true,"appium:skipServerInstallation":false,"appium:skipDeviceInitialization":false,"appium:uiautomator2ServerInstallTimeout":60000,"userName":"[REDACTED]","accessKey":"[REDACTED]","projectName":"DIL Tutor App E2E Tests","buildName":"DIL-Tutor-Build-1.0.0","sessionName":"Minimal Android Test","app":"bs://781195bd435b9df13ba92bd587737e59f833151d","deviceName":"Google Pixel 7","osVersion":"13.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0"}],"isNonBstackA11yWDIO":true,"browserstackLocal":false,"accessibility":null,"testObservability":true,"testContextOptions":{"skipSessionName":false,"skipSessionStatus":false,"sessionNameOmitTestTitle":false,"sessionNamePrependTopLevelSuiteTitle":false,"sessionNameFormat":""},"buildTag":[],"browserstackAutomation":true,"selfHeal":false,"disableAutoCaptureLogs":false,"testhub":true,"buildName":"DIL-Tutor-Build-1.0.0","userName":"[REDACTED]","accessKey":"[REDACTED]","buildIdentifier":"#5","browserStackLocalOptions":{"key":"[REDACTED]","skipBinaryInitialisation":false}},"ciInfo":{"build_number":null},"versionControlInfo":{"name":"git","sha":"61ed7f83b1dfbd15a75367f9df24860ecb405a80","short_sha":"61ed7f83b1","branch":"test/end-to-end-testing","tag":null,"committer":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","committer_date":"2025-09-22T22:26:02.000Z","author":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","author_date":"2025-09-22T22:26:02.000Z","commit_message":"End to end testing setup","root":"D:\\work\\DIL-LMS\\lms-mobile-app","common_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","worktree_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","last_tag":"v3.2.0","commits_since_last_tag":1,"remotes":[{"name":"origin","url":"git@github.com:dil-foundation/dil-tutor-app.git"}]},"hostInfo":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"data":{},"isAppAutomate":false,"browserstackSDK":"WebdriverIO-mocha-ECMAScriptagent/8.47.0","productMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false,"turboscale":false,"central_scanner":false}}
2025-09-23T01:55:52.647Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [26880bfb-5669-4341-add5-8ba1edd6e893]  Starting testhub from 14408:0
2025-09-23T01:55:52.648Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [26880bfb-5669-4341-add5-8ba1edd6e893]  startBuild: payload=

{"started_at":"2025-09-23T01:55:52.648Z","host_info":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"ci_info":{"build_number":null},"version_control":{"name":"git","sha":"61ed7f83b1dfbd15a75367f9df24860ecb405a80","short_sha":"61ed7f83b1","branch":"test/end-to-end-testing","tag":null,"committer":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","committer_date":"2025-09-22T22:26:02.000Z","author":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","author_date":"2025-09-22T22:26:02.000Z","commit_message":"End to end testing setup","root":"D:\\work\\DIL-LMS\\lms-mobile-app","common_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","worktree_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","last_tag":"v3.2.0","commits_since_last_tag":1,"remotes":[{"name":"origin","url":"git@github.com:dil-foundation/dil-tutor-app.git"}]},"project_name":"","name":"DIL-Tutor-Build-1.0.0","build_identifier":"#5","build_run_identifier":null,"description":"","tags":[],"failed_tests_rerun":false,"accessibility":{"settings":{}},"framework_details":{"frameworkName":"WebdriverIO-mocha","frameworkVersion":"8.47.0","sdkVersion":"8.47.0","cliVersion":"1.6.22","language":"ECMAScript","testFramework":{"name":"WebdriverIO","version":"8.47.0"}},"product_map":{"observability":true,"accessibility":null,"percy":false,"automate":true,"app_automate":false},"browserstackAutomation":true,"test_orchestration":{}}
2025-09-23T01:55:52.649Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [26880bfb-5669-4341-add5-8ba1edd6e893]  Starting queued request: POST api/v1/build/start
2025-09-23T01:55:52.649Z CLI info  [arunvaradharajal_LTrP5e]   [26880bfb-5669-4341-add5-8ba1edd6e893]  [PRODUCTION] Making POST request to https://sdk.browserstack.com
2025-09-23T01:55:52.649Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [26880bfb-5669-4341-add5-8ba1edd6e893]  Sending request to https://sdk.browserstack.com/api/v1/build/start
2025-09-23T01:55:53.083Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [26880bfb-5669-4341-add5-8ba1edd6e893]  Response from https://sdk.browserstack.com/api/v1/build/start: 200 OK
2025-09-23T01:55:53.083Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [26880bfb-5669-4341-add5-8ba1edd6e893]  Completed queued request: POST api/v1/build/start
2025-09-23T01:55:53.084Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [26880bfb-5669-4341-add5-8ba1edd6e893]  startBuild: response=umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4
2025-09-23T01:55:53.084Z CLI debug [testhub:module]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  onStart: 26880bfb-5669-4341-add5-8ba1edd6e893
2025-09-23T01:55:53.085Z CLI debug  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Firing CLI event for funnel data at sdk/v1/event
2025-09-23T01:55:53.086Z CLI debug [instrumentation:funnel]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Sending request to sdk/v1/event
2025-09-23T01:55:53.086Z CLI debug [instrumentation:module]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Instrumentation onStart: 26880bfb-5669-4341-add5-8ba1edd6e893
2025-09-23T01:55:53.086Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Starting queued request: POST sdk/v1/event
2025-09-23T01:55:53.086Z CLI info  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  [PRODUCTION] Making POST request to https://api.browserstack.com
2025-09-23T01:55:53.086Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Sending request to https://api.browserstack.com/sdk/v1/event
2025-09-23T01:55:53.086Z CLI debug [TEST REPORTING AND ANALYTICS:module]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  onStart: 26880bfb-5669-4341-add5-8ba1edd6e893 language=ecmascript
2025-09-23T01:55:53.086Z CLI debug [ai:module]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  onStart: enabled=false isAuthenticated=undefined
2025-09-23T01:55:53.087Z CLI debug [percy:module]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  onStart: enabled=false configured=false
2025-09-23T01:55:53.088Z CLI debug [local:module]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  onStart: enabled=undefined configured=undefined
2025-09-23T01:55:53.088Z CLI debug [app-automate:module]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  App handling disabled.
2025-09-23T01:55:53.088Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  onStart hook invoked successfully.
2025-09-23T01:55:53.088Z CLI debug [core:bin-session]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Starting to generate capabilities for all platforms.
2025-09-23T01:55:53.088Z CLI debug [core:bin-session]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Total platforms to configure: 1
2025-09-23T01:55:53.088Z CLI debug [core:bin-session]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Processing platform: 0
2025-09-23T01:55:53.089Z CLI debug [core:bin-session]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Generated capabilities for platform 0:, {"appium:automationName":"UiAutomator2","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"appium:noReset":false,"appium:fullReset":true,"appium:skipServerInstallation":false,"appium:skipDeviceInitialization":false,"appium:uiautomator2ServerInstallTimeout":60000,"bstack:options":{"buildName":"DIL-Tutor-Build-1.0.0","userName":"****","accessKey":"****","buildIdentifier":"#5","platformName":"Android","projectName":"DIL Tutor App E2E Tests","sessionName":"Minimal Android Test","app":"bs://781195bd435b9df13ba92bd587737e59f833151d","deviceName":"Google Pixel 7","osVersion":"13.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0","hostName":"ARUNV11U","browserstackSDK":"WebdriverIO-mocha-ECMAScriptagent/8.47.0","buildProductMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false},"useW3C":true,"accessibilityOptions":{}}}
2025-09-23T01:55:53.089Z CLI debug [core:bin-session]  [arunvaradharajal_LTrP5e]  [umklijytxf4pyetcmpd8i5kbbgow93jlklxgacb4]  [26880bfb-5669-4341-add5-8ba1edd6e893]  Capabilities set for platform 0
